timestamp,y_true,y_pred
2014-01-09 00:00:00+00:00,0.06318750481375979,-0.2826788127422333
2014-01-10 00:00:00+00:00,0.05884324111105599,-0.2690504193305969
2014-01-11 00:00:00+00:00,-0.029186758976456062,-0.22955554723739624
2014-01-12 00:00:00+00:00,-0.055138198003025884,-0.30023452639579773
2014-01-13 00:00:00+00:00,0.012822020468853168,-0.28795725107192993
2014-01-14 00:00:00+00:00,0.024912384413605437,-0.27201083302497864
2014-01-15 00:00:00+00:00,-0.02160226735598325,-0.27648112177848816
2014-01-16 00:00:00+00:00,-0.04963120482056116,-0.281296044588089
2014-01-17 00:00:00+00:00,0.022975062590630202,-0.2974357008934021
2014-01-18 00:00:00+00:00,0.02529947071180949,-0.2839767336845398
2014-01-19 00:00:00+00:00,0.005102175256499031,-0.2872573733329773
2014-01-20 00:00:00+00:00,-0.013391079010301787,-0.3020525574684143
2014-01-21 00:00:00+00:00,-0.00881430717988163,-0.26398614048957825
2014-01-22 00:00:00+00:00,0.001540120433796588,0.0041929325088858604
2014-01-23 00:00:00+00:00,-0.02146605989487771,0.005823276471346617
2014-01-24 00:00:00+00:00,0.018593362702427285,0.006646112538874149
2014-01-25 00:00:00+00:00,0.02051849111515125,0.00758847501128912
2014-01-26 00:00:00+00:00,-0.04884459828148913,0.009520027786493301
2014-01-27 00:00:00+00:00,0.009732744463910592,-0.0002826092531904578
2014-01-28 00:00:00+00:00,0.008142857395275982,-0.0025198834482580423
2014-01-29 00:00:00+00:00,0.0020067188167569583,0.0042442940175533295
2014-01-30 00:00:00+00:00,-0.0020566264875769846,0.0017602123552933335
2014-01-31 00:00:00+00:00,0.017979290585318886,0.006606722716242075
2014-02-01 00:00:00+00:00,0.003804030004474157,0.006129086017608643
2014-02-02 00:00:00+00:00,-0.011184137302096886,0.0033899773843586445
2014-02-03 00:00:00+00:00,-0.0006421814630250822,0.004679149482399225
2014-02-04 00:00:00+00:00,-0.006879865491458581,0.005959250032901764
2014-02-05 00:00:00+00:00,-0.03021828102836288,0.006311851087957621
2014-02-06 00:00:00+00:00,-0.053414300566263506,0.0043134926818311214
2014-02-07 00:00:00+00:00,-0.04285659698986599,0.008646302856504917
2014-02-08 00:00:00+00:00,-0.0062446659694659346,0.009333021938800812
2014-02-09 00:00:00+00:00,-0.066054821655535,0.0052488939836621284
2014-02-10 00:00:00+00:00,0.013744263619239305,0.006021886598318815
2014-02-11 00:00:00+00:00,-0.0023226377612903804,-0.004621599800884724
2014-02-12 00:00:00+00:00,-0.05003311643076458,0.009651090949773788
2014-02-13 00:00:00+00:00,0.07240428570244717,-0.0029614376835525036
2014-02-14 00:00:00+00:00,-0.04434907584593706,-0.018703099340200424
2014-02-15 00:00:00+00:00,-0.05567107085224965,0.01252128928899765
2014-02-16 00:00:00+00:00,0.026179589372461898,-0.0007127189310267568
2014-02-17 00:00:00+00:00,-0.014990255553502863,0.02249947376549244
2014-02-18 00:00:00+00:00,0.010764194926626836,0.015042515471577644
2014-02-19 00:00:00+00:00,-0.09178406240476633,0.012276680208742619
2014-02-20 00:00:00+00:00,-0.026693151897601908,0.026599951088428497
2014-02-21 00:00:00+00:00,0.05865426484307967,-0.026076391339302063
2014-02-22 00:00:00+00:00,0.05315482579662234,0.011145079508423805
2014-02-23 00:00:00+00:00,-0.12261690126958769,0.02611054852604866
2014-02-24 00:00:00+00:00,-0.06813583812296198,0.013090010732412338
2014-02-25 00:00:00+00:00,0.12769809927430487,0.041543882340192795
2014-02-26 00:00:00+00:00,-0.005662258877534576,0.021821824833750725
2014-02-27 00:00:00+00:00,-0.015825460859154816,0.017159609124064445
2014-02-28 00:00:00+00:00,-0.006607358353543091,0.011888310313224792
2014-03-01 00:00:00+00:00,-0.017307971690241786,0.025689750909805298
2014-03-02 00:00:00+00:00,0.19518560263388807,0.005181527230888605
2014-03-03 00:00:00+00:00,-0.012300640484540715,0.015165924094617367
2014-03-04 00:00:00+00:00,-0.016680006495237265,0.039024610072374344
2014-03-05 00:00:00+00:00,-0.006820493891718016,0.0340772420167923
2014-03-06 00:00:00+00:00,-0.05625815391721822,0.028520822525024414
2014-03-07 00:00:00+00:00,-0.017276844270137204,0.0349101722240448
2014-03-08 00:00:00+00:00,0.04943781672376524,0.026249198243021965
2014-03-09 00:00:00+00:00,-0.044972650580030304,0.014171493239700794
2014-03-10 00:00:00+00:00,0.01688082713838579,0.02930809184908867
2014-03-11 00:00:00+00:00,0.03071545782430718,0.028332486748695374
2014-03-12 00:00:00+00:00,-0.0016758480142167187,0.02649063989520073
2014-03-13 00:00:00+00:00,-0.018748687692265342,0.008592755533754826
2014-03-14 00:00:00+00:00,0.012298459669912276,0.03062516264617443
2014-03-15 00:00:00+00:00,-0.011728956545981717,0.02553388476371765
2014-03-16 00:00:00+00:00,-0.007476759358188367,0.021049557253718376
2014-03-17 00:00:00+00:00,-0.016531692011428234,0.01741679385304451
2014-03-18 00:00:00+00:00,-0.011912371680091738,0.027004409581422806
2014-03-19 00:00:00+00:00,-0.029952322283351762,0.025310669094324112
2014-03-20 00:00:00+00:00,-0.017036187152567273,0.02327120490372181
2014-03-21 00:00:00+00:00,-0.039641420194780785,0.024519382044672966
2014-03-22 00:00:00+00:00,0.009979004338108055,0.021459035575389862
2014-03-23 00:00:00+00:00,0.012470809865375188,0.023913055658340454
2014-03-24 00:00:00+00:00,0.02233300549171613,0.015033728443086147
2014-03-25 00:00:00+00:00,-0.0017108644036296639,0.013419648632407188
2014-03-26 00:00:00+00:00,-0.12058232673064051,0.00932088028639555
2014-03-27 00:00:00+00:00,-0.06473686918236776,0.00307563878595829
2014-03-28 00:00:00+00:00,0.030026311506972547,0.008355752564966679
2014-03-29 00:00:00+00:00,-0.09929008914721127,0.005886843428015709
2014-03-30 00:00:00+00:00,0.002779188766368179,0.022648124024271965
2014-03-31 00:00:00+00:00,0.0531857756424694,-0.0009550498216412961
2014-04-01 00:00:00+00:00,-0.09059491482816018,0.017132865265011787
2014-04-02 00:00:00+00:00,0.028403956253131746,0.011407516896724701
2014-04-03 00:00:00+00:00,-0.00407559331669205,0.02071385458111763
2014-04-04 00:00:00+00:00,0.014929286964425081,0.022885948419570923
2014-04-05 00:00:00+00:00,0.006290087036697756,0.019812611863017082
2014-04-06 00:00:00+00:00,-0.008909820177581906,0.017556987702846527
2014-04-07 00:00:00+00:00,0.0011896370807313872,0.028070680797100067
2014-04-08 00:00:00+00:00,-0.019004161505253414,0.0205108392983675
2014-04-09 00:00:00+00:00,-0.12493877175335211,0.02735971473157406
2014-04-10 00:00:00+00:00,0.06703825461079038,0.030444586649537086
2014-04-11 00:00:00+00:00,0.008476232205189227,0.013953645713627338
2014-04-12 00:00:00+00:00,-0.03249201656850875,0.01957032084465027
2014-04-13 00:00:00+00:00,0.11014701571529528,0.036898523569107056
2014-04-14 00:00:00+00:00,0.07509694942166245,0.034825026988983154
2014-04-15 00:00:00+00:00,0.03644208380488312,0.013961436226963997
2014-04-16 00:00:00+00:00,-0.024673100204884335,0.024341104552149773
2014-04-17 00:00:00+00:00,-0.03128429003976585,0.021722495555877686
2014-04-18 00:00:00+00:00,0.041650376038943726,0.033963896334171295
2014-04-19 00:00:00+00:00,-0.016303678665931187,0.01614035852253437
2014-04-20 00:00:00+00:00,-0.001953459956017589,0.018153978511691093
2014-04-21 00:00:00+00:00,-0.008238329307112657,0.02014753222465515
2014-04-22 00:00:00+00:00,-0.004583659667657614,0.028879201039671898
2014-04-23 00:00:00+00:00,0.005640012100020186,0.011454635299742222
2014-04-24 00:00:00+00:00,-0.06707021609524766,0.02796175517141819
2014-04-25 00:00:00+00:00,0.008711967506886076,0.025860074907541275
2014-04-26 00:00:00+00:00,-0.043102538170068705,0.02638978883624077
2014-04-27 00:00:00+00:00,0.006696628571046581,0.03027963452041149
2014-04-28 00:00:00+00:00,-0.018314416273736533,0.017279362305998802
2014-04-29 00:00:00+00:00,0.017354112475969963,0.019130542874336243
2014-04-30 00:00:00+00:00,0.02565346082522968,0.02076318860054016
2014-05-01 00:00:00+00:00,-0.015405852448034274,-0.0015846192836761475
2014-05-02 00:00:00+00:00,-0.03986227061126879,-0.0031940233893692493
2014-05-03 00:00:00+00:00,0.008935790928359388,-0.0452602244913578
2014-05-04 00:00:00+00:00,-0.025832632604277705,-0.03623392432928085
2014-05-05 00:00:00+00:00,0.0027582355440651796,-0.005807199981063604
2014-05-06 00:00:00+00:00,0.04689873179166337,-0.006624801550060511
2014-05-07 00:00:00+00:00,-0.013679797110696335,-0.00306839682161808
2014-05-08 00:00:00+00:00,0.015793515927684965,-0.021331913769245148
2014-05-09 00:00:00+00:00,0.00836639748767265,-0.023737408220767975
2014-05-10 00:00:00+00:00,-0.03419040644455329,-0.008794506080448627
2014-05-11 00:00:00+00:00,0.006954889618766558,-0.016588421538472176
2014-05-12 00:00:00+00:00,-0.005245779648810789,-0.007910020649433136
2014-05-13 00:00:00+00:00,0.013838234665185745,-0.01093214564025402
2014-05-14 00:00:00+00:00,0.0068702645723126565,-0.017330020666122437
2014-05-15 00:00:00+00:00,0.007222012879502415,-0.004320956766605377
2014-05-16 00:00:00+00:00,-0.0016619949977050297,9.013983071781695e-05
2014-05-17 00:00:00+00:00,-0.01092687707058193,-0.006413785275071859
2014-05-18 00:00:00+00:00,0.004005510127316647,-0.009721246547996998
2014-05-19 00:00:00+00:00,0.0899196603938961,-0.009308875538408756
2014-05-20 00:00:00+00:00,0.01281782815699195,-0.012189560569822788
2014-05-21 00:00:00+00:00,0.04832656197211982,0.0028718721587210894
2014-05-22 00:00:00+00:00,0.019678376331663472,-0.00842286180704832
2014-05-23 00:00:00+00:00,-0.011227244791284008,-0.002602591412141919
2014-05-24 00:00:00+00:00,0.0884462532855137,-0.0026430003345012665
2014-05-25 00:00:00+00:00,0.015134376889855972,-0.019781453534960747
2014-05-26 00:00:00+00:00,-0.00469738894462246,0.0035901854280382395
2014-05-27 00:00:00+00:00,-0.012582930235144119,0.024078894406557083
2014-05-28 00:00:00+00:00,-0.00887678407478365,0.04302694648504257
2014-05-29 00:00:00+00:00,0.07712418658065356,0.030564801767468452
2014-05-30 00:00:00+00:00,0.014575156802967726,0.02379273995757103
2014-05-31 00:00:00+00:00,0.026729592298153193,0.0323929525911808
2014-06-01 00:00:00+00:00,0.004030373812666355,0.0173929613083601
2014-06-02 00:00:00+00:00,0.03773975056913503,0.03708595409989357
2014-06-03 00:00:00+00:00,-0.03234454340280202,0.02050807699561119
2014-06-04 00:00:00+00:00,0.02294757990609142,0.011705831624567509
2014-06-05 00:00:00+00:00,-0.011860256712157735,0.01635185442864895
2014-06-06 00:00:00+00:00,0.005978199733823075,0.0256489347666502
2014-06-07 00:00:00+00:00,-0.005242375807807953,0.0236967746168375
2014-06-08 00:00:00+00:00,-0.0037614519013056125,0.024255722761154175
2014-06-09 00:00:00+00:00,-0.003559517753664032,0.01744924485683441
2014-06-10 00:00:00+00:00,-0.018634757014555525,0.003718281863257289
2014-06-11 00:00:00+00:00,-0.051388488531940446,0.030101757496595383
2014-06-12 00:00:00+00:00,-0.04379273835417408,-0.004563546273857355
2014-06-13 00:00:00+00:00,-0.04621529752560871,0.01106341928243637
2014-06-14 00:00:00+00:00,0.032070198773563874,0.035550154745578766
2014-06-15 00:00:00+00:00,0.04441972544437789,0.014891664497554302
2014-06-16 00:00:00+00:00,0.005005157883144484,0.020977208390831947
2014-06-17 00:00:00+00:00,0.01591923428268771,-0.015225013718008995
2014-06-18 00:00:00+00:00,-0.0044801023660454575,-0.030255701392889023
2014-06-19 00:00:00+00:00,-0.017518890705789048,-0.01056159008294344
2014-06-20 00:00:00+00:00,-0.005187729543965958,-0.019820943474769592
2014-06-21 00:00:00+00:00,0.009328661050186149,-0.013124420307576656
2014-06-22 00:00:00+00:00,-0.014322788529515407,-0.012826974503695965
2014-06-23 00:00:00+00:00,-0.005411581710564661,-0.023096580058336258
2014-06-24 00:00:00+00:00,-0.02766397035338297,-0.012071356177330017
2014-06-25 00:00:00+00:00,0.001157123450403752,-0.020559167489409447
2014-06-26 00:00:00+00:00,0.029556590720249964,-0.020947040989995003
2014-06-27 00:00:00+00:00,0.016734815888051813,-0.023470323532819748
2014-06-28 00:00:00+00:00,-0.007708429231565894,-0.006317140068858862
2014-06-29 00:00:00+00:00,0.08131798000811141,-0.00194857909809798
2014-06-30 00:00:00+00:00,0.016172277452250583,-0.00021339417435228825
2014-07-01 00:00:00+00:00,-0.0010710734709205028,-0.009334199130535126
2014-07-02 00:00:00+00:00,-0.013610265812028288,-0.02091461792588234
2014-07-03 00:00:00+00:00,-0.01627146057860429,-0.0035208461340516806
2014-07-04 00:00:00+00:00,-0.006297688461949669,0.0011928367894142866
2014-07-05 00:00:00+00:00,0.011379631792165945,-0.01528779324144125
2014-07-06 00:00:00+00:00,-0.016137037402972787,-0.011772668920457363
2014-07-07 00:00:00+00:00,-0.0032748940966902396,-0.008128653280436993
2014-07-08 00:00:00+00:00,-0.0007523431039260231,-0.0051950025372207165
2014-07-09 00:00:00+00:00,-0.011078304721737986,-0.007143199909478426
2014-07-10 00:00:00+00:00,0.027642257853691454,-0.013736558146774769
2014-07-11 00:00:00+00:00,-0.0013238981271408434,-0.017705373466014862
2014-07-12 00:00:00+00:00,-0.006566531241690043,-0.0112763661891222
2014-07-13 00:00:00+00:00,-0.009458484595437078,-0.00879655685275793
2014-07-14 00:00:00+00:00,0.0015853066244000402,-0.013399172574281693
2014-07-15 00:00:00+00:00,-0.008000171185252647,-0.010495375841856003
2014-07-16 00:00:00+00:00,0.008671966984603152,-0.012225033715367317
2014-07-17 00:00:00+00:00,0.00023981773966852415,-0.00258006458170712
2014-07-18 00:00:00+00:00,0.010194838241239346,-0.0004964609979651868
2014-07-19 00:00:00+00:00,-0.011074451268247465,-0.00786389410495758
2014-07-20 00:00:00+00:00,-0.004827634296878713,-0.0014839257346466184
2014-07-21 00:00:00+00:00,0.0002572057821179641,-0.012218160554766655
2014-07-22 00:00:00+00:00,-0.006175098423025105,-0.09489436447620392
2014-07-23 00:00:00+00:00,-0.03176121931333853,-0.0958009734749794
2014-07-24 00:00:00+00:00,0.0018680682607010723,-0.10781234502792358
2014-07-25 00:00:00+00:00,-0.006670982665386127,-0.026965098455548286
2014-07-26 00:00:00+00:00,-0.0014101059915860858,-0.0361543707549572
2014-07-27 00:00:00+00:00,-0.008028378423118099,-0.02246914990246296
2014-07-28 00:00:00+00:00,-0.009391657434030698,-0.03260970115661621
2014-07-29 00:00:00+00:00,-0.03107619221187452,-0.03250617906451225
2014-07-30 00:00:00+00:00,0.037041271680348764,-0.02291918359696865
2014-07-31 00:00:00+00:00,0.017667976784945694,-0.040606316179037094
2014-08-01 00:00:00+00:00,-0.008954983373475223,-0.03546547889709473
2014-08-02 00:00:00+00:00,-0.012714190593964503,-0.018530983477830887
2014-08-03 00:00:00+00:00,0.0030151547027790215,-0.03546253219246864
2014-08-04 00:00:00+00:00,-0.01304567302405335,-0.04127629101276398
2014-08-05 00:00:00+00:00,0.0029939626955153287,-0.030255090445280075
2014-08-06 00:00:00+00:00,0.013549464128042032,-0.011513269506394863
2014-08-07 00:00:00+00:00,0.0021503017860222684,-0.025806840509176254
2014-08-08 00:00:00+00:00,-0.00646482666278736,-0.02426459640264511
2014-08-09 00:00:00+00:00,0.00010213287495908219,-0.023960692808032036
2014-08-10 00:00:00+00:00,-0.014608311356253623,0.0004126007261220366
2014-08-11 00:00:00+00:00,-0.014772293997341812,0.008951214142143726
2014-08-12 00:00:00+00:00,-0.04190059665136836,0.013191643171012402
2014-08-13 00:00:00+00:00,-0.058953503010985564,0.0057590678334236145
2014-08-14 00:00:00+00:00,-0.040700013696943316,0.00019755284301936626
2014-08-15 00:00:00+00:00,0.03338309773408632,-0.018194401636719704
2014-08-16 00:00:00+00:00,-0.04903433460160578,-0.01896488107740879
2014-08-17 00:00:00+00:00,-0.050634941648605825,-0.021186433732509613
2014-08-18 00:00:00+00:00,0.06367771875728323,-0.03417497128248215
2014-08-19 00:00:00+00:00,0.05543030118954029,-0.06071281060576439
2014-08-20 00:00:00+00:00,0.008525948821087148,-0.000992159708403051
2014-08-21 00:00:00+00:00,-0.027964692517699064,-0.030591318383812904
2014-08-22 00:00:00+00:00,-0.029734598942878776,-0.0071146828122437
2014-08-23 00:00:00+00:00,0.028698906548620506,-0.013201500289142132
2014-08-24 00:00:00+00:00,-0.01031757523965915,-0.023218616843223572
2014-08-25 00:00:00+00:00,0.012875545880226547,0.0033721562940627337
2014-08-26 00:00:00+00:00,0.007247746170674141,-0.006373176816850901
2014-08-27 00:00:00+00:00,-0.013193857653890362,-0.012518317438662052
2014-08-28 00:00:00+00:00,-0.0006083381762813644,-0.021242093294858932
2014-08-29 00:00:00+00:00,-0.013418245531627626,-0.014932566322386265
2014-08-30 00:00:00+00:00,-0.05072383259728319,-0.009129425510764122
2014-08-31 00:00:00+00:00,0.011031895909765943,-0.0048795416951179504
2014-09-01 00:00:00+00:00,-0.012665780518832825,-0.012543626129627228
2014-09-02 00:00:00+00:00,-0.004980937759259341,-0.012367445975542068
2014-09-03 00:00:00+00:00,0.02429016428065811,-0.004721618723124266
2014-09-04 00:00:00+00:00,-0.011915245846094713,-0.014245104044675827
2014-09-05 00:00:00+00:00,0.004899121315850685,-0.005550989415496588
2014-09-06 00:00:00+00:00,-0.0064819273777203534,-0.0326116718351841
2014-09-07 00:00:00+00:00,-0.02116960395278955,-0.021530406549572945
2014-09-08 00:00:00+00:00,-0.0003619755386647938,-0.01560597401112318
2014-09-09 00:00:00+00:00,0.02822056764225067,-0.01726839318871498
2014-09-10 00:00:00+00:00,-0.018450746467927992,-0.017916155979037285
2014-09-11 00:00:00+00:00,-0.005540766194750191,-0.007275230251252651
2014-09-12 00:00:00+00:00,0.017260837870360035,-0.003274828428402543
2014-09-13 00:00:00+00:00,-0.005036004416211881,-0.008850880898535252
2014-09-14 00:00:00+00:00,-0.005756560289303714,0.00551897706463933
2014-09-15 00:00:00+00:00,-0.018543859395779627,-0.0005319260526448488
2014-09-16 00:00:00+00:00,-0.0393125845522766,-0.00010976931662298739
2014-09-17 00:00:00+00:00,-0.06693312868050327,-0.011064057238399982
2014-09-18 00:00:00+00:00,-0.046239294418197296,0.005392909981310368
2014-09-19 00:00:00+00:00,0.020268205172488507,-0.04458438605070114
2014-09-20 00:00:00+00:00,-0.008784397231202057,-0.023580970242619514
2014-09-21 00:00:00+00:00,-0.005501736263738621,-0.006862517446279526
2014-09-22 00:00:00+00:00,0.08410997184899038,-0.008551468141376972
2014-09-23 00:00:00+00:00,-0.01863221747579935,-0.01875857450067997
2014-09-24 00:00:00+00:00,-0.047596825786210495,-0.009594517759978771
2014-09-25 00:00:00+00:00,-0.009960095095536303,-0.017069416120648384
2014-09-26 00:00:00+00:00,-0.011904902506318926,0.00014377149636857212
2014-09-27 00:00:00+00:00,-0.048277571016853926,0.02507157251238823
2014-09-28 00:00:00+00:00,-0.018712388903344923,0.014103352092206478
2014-09-29 00:00:00+00:00,0.04642057167209046,0.015235011465847492
2014-09-30 00:00:00+00:00,-0.019338187487784708,-0.01464122999459505
2014-10-01 00:00:00+00:00,-0.02051434706449662,-0.006584234070032835
2014-10-02 00:00:00+00:00,-0.041672696400568476,0.02245504781603813
2014-10-03 00:00:00+00:00,-0.09835432218555251,0.014403174631297588
2014-10-04 00:00:00+00:00,-0.019611791847886195,0.008599044755101204
2014-10-05 00:00:00+00:00,0.02644812686617648,0.005802039988338947
2014-10-06 00:00:00+00:00,-0.002941490756749765,-0.015590807422995567
2014-10-07 00:00:00+00:00,0.051580243009774485,0.0039380439557135105
2014-10-08 00:00:00+00:00,0.07571362439335516,-0.04611165449023247
2014-10-09 00:00:00+00:00,-0.042162090222121584,-0.031397756189107895
2014-10-10 00:00:00+00:00,0.014811394336892825,0.0043146549724042416
2014-10-11 00:00:00+00:00,0.030101068117942553,0.0075822751969099045
2014-10-12 00:00:00+00:00,0.023689860306198796,0.00616642227396369
2014-10-13 00:00:00+00:00,0.07137544756371117,0.024712935090065002
2014-10-14 00:00:00+00:00,-0.05195585930389246,-0.004271846264600754
2014-10-15 00:00:00+00:00,-0.05009359544463354,0.002098028315231204
2014-10-16 00:00:00+00:00,0.016247527474591017,0.006078825797885656
2014-10-17 00:00:00+00:00,0.03379498501130662,0.012872021645307541
2014-10-18 00:00:00+00:00,-0.006688816727107749,0.01784384250640869
2014-10-19 00:00:00+00:00,-0.014921783524746601,0.012774930335581303
2014-10-20 00:00:00+00:00,0.008550281439150709,0.00464192358776927
2014-10-21 00:00:00+00:00,-0.003915218587906111,-0.015644080936908722
2014-10-22 00:00:00+00:00,-0.06208215497660685,0.003154631471261382
2014-10-23 00:00:00+00:00,-0.006322641067621149,0.014923052862286568
2014-10-24 00:00:00+00:00,-0.03216965741640809,0.0033240942284464836
2014-10-25 00:00:00+00:00,0.01790871670235905,0.01027785986661911
2014-10-26 00:00:00+00:00,0.000987152990148843,-0.017450515180826187
2014-10-27 00:00:00+00:00,-0.000535762134433071,-0.004986430983990431
2014-10-28 00:00:00+00:00,-0.03697581563126917,-0.00077296223025769
2014-10-29 00:00:00+00:00,0.01542178244381276,-0.008102264255285263
2014-10-30 00:00:00+00:00,-0.014982858677822897,-0.003196511883288622
2014-10-31 00:00:00+00:00,-0.05672484306821435,-0.02358112297952175
2014-11-01 00:00:00+00:00,0.01132982163461449,-0.021404555067420006
2014-11-02 00:00:00+00:00,0.0045510852999770535,0.028781889006495476
