timestamp,y_true,y_pred
2013-11-15 00:00:00+00:00,0.008899952461189464,-0.051606454438539354
2013-11-16 00:00:00+00:00,0.07625019422907542,-0.07695882748737097
2013-11-17 00:00:00+00:00,0.23097797466964387,-0.04692329272672275
2013-11-18 00:00:00+00:00,0.039243737840680915,-0.0731428847750347
2013-11-19 00:00:00+00:00,0.0032018417403492094,-0.07594674518683578
2013-11-20 00:00:00+00:00,0.13833540860970484,-0.10106246498469862
2013-11-21 00:00:00+00:00,0.09328359974286027,-0.11002235241142183
2013-11-22 00:00:00+00:00,0.0920550522401049,-0.37392224813865677
2013-11-23 00:00:00+00:00,-0.024784535120500273,-0.3935753419847543
2013-11-24 00:00:00+00:00,-0.019024814369577925,-0.38411047405251325
2013-11-25 00:00:00+00:00,0.05449757279586276,-0.1380575614671519
2013-11-26 00:00:00+00:00,0.10701837556970961,-0.1115069279585126
2013-11-27 00:00:00+00:00,0.058390647226884695,-0.12120931461985301
2013-11-28 00:00:00+00:00,0.07527516480483953,-0.20860552027032633
2013-11-29 00:00:00+00:00,0.023690943433321898,-0.11659378984417575
2013-11-30 00:00:00+00:00,-0.19639192186633903,-0.21778961213156886
2013-12-01 00:00:00+00:00,0.09791301951212628,-0.24071910752757822
2013-12-02 00:00:00+00:00,0.049472516123882926,-0.09489815426945998
2013-12-03 00:00:00+00:00,0.07830041498220996,-0.0869838221830418
2013-12-04 00:00:00+00:00,-0.09943031817832004,-0.09827535432089324
2013-12-05 00:00:00+00:00,-0.2574358550843243,-0.10106641704586522
2013-12-06 00:00:00+00:00,-0.09021076784002524,-0.0593745156990028
2013-12-07 00:00:00+00:00,-0.005046913998584479,-0.03132444606627951
2013-12-08 00:00:00+00:00,0.18134259970619926,-0.014369913267846928
2013-12-09 00:00:00+00:00,0.10128423178080226,-0.04653556021112472
2013-12-10 00:00:00+00:00,-0.09193511542625465,-0.04702813172827925
2013-12-11 00:00:00+00:00,-0.018473919000790318,-0.043544986195643315
2013-12-12 00:00:00+00:00,-0.0011696517277224316,-0.04668251469634063
2013-12-13 00:00:00+00:00,-0.005321200877130394,-0.01550861924548163
2013-12-14 00:00:00+00:00,-0.0040855928986873735,-0.027507015791501947
2013-12-15 00:00:00+00:00,-0.16898275841478405,-0.05068802009582711
2013-12-16 00:00:00+00:00,-0.01107215099388359,-0.04354944577754445
2013-12-17 00:00:00+00:00,-0.21658294710159165,-0.045390579803339756
2013-12-18 00:00:00+00:00,0.14681451911400423,-0.03522950808514304
2013-12-19 00:00:00+00:00,-0.021815072421950354,-0.06987195488973251
2013-12-20 00:00:00+00:00,-0.07414102945856271,-0.06648039027153084
2013-12-21 00:00:00+00:00,0.032523191705559285,-0.0754286108229946
2013-12-22 00:00:00+00:00,0.016455856631218957,-0.07750679773173508
2013-12-23 00:00:00+00:00,0.01855601174800814,-0.08014289750241152
2013-12-24 00:00:00+00:00,0.01659337734644506,-0.11553816481305929
2013-12-25 00:00:00+00:00,0.11919688315928045,-0.11679018436994848
2013-12-26 00:00:00+00:00,-0.04188134881811312,-0.11256271723582739
2013-12-27 00:00:00+00:00,-0.00140745976787926,-0.11071947931504163
2013-12-28 00:00:00+00:00,0.0,-0.153992085169861
2013-12-29 00:00:00+00:00,0.03934259088298564,-0.15133972553570302
2013-12-30 00:00:00+00:00,-0.005649042059054921,-0.1374875402583295
2013-12-31 00:00:00+00:00,0.016812111517683803,-0.14946637895894987
2014-01-01 00:00:00+00:00,0.021788797160655626,-0.15650239273382519
2014-01-02 00:00:00+00:00,0.04677726231086243,-0.1565343888067998
2014-01-03 00:00:00+00:00,0.02840077487845072,-0.1600498130916951
2014-01-04 00:00:00+00:00,0.09850691387434907,-0.15875860813937748
2014-01-05 00:00:00+00:00,0.013118421817500447,-0.16106572063107605
2014-01-06 00:00:00+00:00,-0.08262668726765376,-0.1438398992732535
2014-01-07 00:00:00+00:00,-0.03299290590828541,-0.12117565425440054
2014-01-08 00:00:00+00:00,-0.04585319714744518,-0.11755988772508619
2014-01-09 00:00:00+00:00,0.06318750481375979,-0.06866959578659948
2014-01-10 00:00:00+00:00,0.05884324111105599,-0.06591053348238504
2014-01-11 00:00:00+00:00,-0.029186758976456062,-0.07754259502813757
2014-01-12 00:00:00+00:00,-0.055138198003025884,-0.07723172633285352
2014-01-13 00:00:00+00:00,0.012822020468853168,-0.07554813154420008
2014-01-14 00:00:00+00:00,0.024912384413605437,-0.057329835183486735
2014-01-15 00:00:00+00:00,-0.02160226735598325,-0.057293687650178685
2014-01-16 00:00:00+00:00,-0.04963120482056116,-0.06066973475388865
2014-01-17 00:00:00+00:00,0.022975062590630202,-0.05652272099765484
2014-01-18 00:00:00+00:00,0.02529947071180949,-0.09972184694790229
2014-01-19 00:00:00+00:00,0.005102175256499031,-0.10003382891432493
2014-01-20 00:00:00+00:00,-0.013391079010301787,-0.10026445698467473
2014-01-21 00:00:00+00:00,-0.00881430717988163,-0.09248664176200527
2014-01-22 00:00:00+00:00,0.001540120433796588,0.004956609623686128
2014-01-23 00:00:00+00:00,-0.02146605989487771,0.004141198329938461
2014-01-24 00:00:00+00:00,0.018593362702427285,0.0030386428879177157
2014-01-25 00:00:00+00:00,0.02051849111515125,0.006110748172958723
2014-01-26 00:00:00+00:00,-0.04884459828148913,0.00726452837281623
2014-01-27 00:00:00+00:00,0.009732744463910592,-0.004524390482350173
2014-01-28 00:00:00+00:00,0.008142857395275982,-0.0043388358893339685
2014-01-29 00:00:00+00:00,0.0020067188167569583,0.004791627466959622
2014-01-30 00:00:00+00:00,-0.0020566264875769846,-0.003166823722534739
2014-01-31 00:00:00+00:00,0.017979290585318886,9.810745621768863e-05
2014-02-01 00:00:00+00:00,0.003804030004474157,1.15117416291915e-05
2014-02-02 00:00:00+00:00,-0.011184137302096886,-0.007552862519751538
2014-02-03 00:00:00+00:00,-0.0006421814630250822,-0.0017203133476210166
2014-02-04 00:00:00+00:00,-0.006879865491458581,0.003834496898563328
2014-02-05 00:00:00+00:00,-0.03021828102836288,0.006045987349740305
2014-02-06 00:00:00+00:00,-0.053414300566263506,-0.00036503722525609266
2014-02-07 00:00:00+00:00,-0.04285659698986599,0.0029958519474228605
2014-02-08 00:00:00+00:00,-0.0062446659694659346,0.006506517235430208
2014-02-09 00:00:00+00:00,-0.066054821655535,0.00030138397800404603
2014-02-10 00:00:00+00:00,0.013744263619239305,0.004924239362157618
2014-02-11 00:00:00+00:00,-0.0023226377612903804,-0.012905642598978933
2014-02-12 00:00:00+00:00,-0.05003311643076458,-0.0006465553467367827
2014-02-13 00:00:00+00:00,0.07240428570244717,-0.013583684447974398
2014-02-14 00:00:00+00:00,-0.04434907584593706,-0.024206678941684105
2014-02-15 00:00:00+00:00,-0.05567107085224965,0.003444560554253937
2014-02-16 00:00:00+00:00,0.026179589372461898,-0.00855390860647277
2014-02-17 00:00:00+00:00,-0.014990255553502863,0.014698662094563397
2014-02-18 00:00:00+00:00,0.010764194926626836,0.012394194982240371
2014-02-19 00:00:00+00:00,-0.09178406240476633,-0.0018960772576868661
2014-02-20 00:00:00+00:00,-0.026693151897601908,0.012172658784587948
2014-02-21 00:00:00+00:00,0.05865426484307967,-0.0010540823402918446
2014-02-22 00:00:00+00:00,0.05315482579662234,-0.005212648894126516
2014-02-23 00:00:00+00:00,-0.12261690126958769,0.01786043260512791
2014-02-24 00:00:00+00:00,-0.06813583812296198,-0.0025402127881279024
2014-02-25 00:00:00+00:00,0.12769809927430487,0.031193404889988487
2014-02-26 00:00:00+00:00,-0.005662258877534576,0.015742110918997368
2014-02-27 00:00:00+00:00,-0.015825460859154816,0.018616516773354543
2014-02-28 00:00:00+00:00,-0.006607358353543091,0.014734753768190023
2014-03-01 00:00:00+00:00,-0.017307971690241786,0.02774170678594163
2014-03-02 00:00:00+00:00,0.19518560263388807,0.01635379557121085
2014-03-03 00:00:00+00:00,-0.012300640484540715,0.011005583009930426
2014-03-04 00:00:00+00:00,-0.016680006495237265,0.023554555277728078
2014-03-05 00:00:00+00:00,-0.006820493891718016,0.03149479870407827
2014-03-06 00:00:00+00:00,-0.05625815391721822,0.02537890647661608
2014-03-07 00:00:00+00:00,-0.017276844270137204,0.0417029113216123
2014-03-08 00:00:00+00:00,0.04943781672376524,0.029426307965976086
2014-03-09 00:00:00+00:00,-0.044972650580030304,0.012663099144900684
2014-03-10 00:00:00+00:00,0.01688082713838579,0.026691987485514143
2014-03-11 00:00:00+00:00,0.03071545782430718,0.023600427825682467
2014-03-12 00:00:00+00:00,-0.0016758480142167187,0.029798431933253395
2014-03-13 00:00:00+00:00,-0.018748687692265342,0.012898331587051927
2014-03-14 00:00:00+00:00,0.012298459669912276,0.026747380763223298
2014-03-15 00:00:00+00:00,-0.011728956545981717,0.021482695311727803
2014-03-16 00:00:00+00:00,-0.007476759358188367,0.020442311515696008
2014-03-17 00:00:00+00:00,-0.016531692011428234,0.017161664923355052
2014-03-18 00:00:00+00:00,-0.011912371680091738,0.027654429117405118
2014-03-19 00:00:00+00:00,-0.029952322283351762,0.01636348499619407
2014-03-20 00:00:00+00:00,-0.017036187152567273,0.019092228529596942
2014-03-21 00:00:00+00:00,-0.039641420194780785,0.009753884083033203
2014-03-22 00:00:00+00:00,0.009979004338108055,0.00924344171708112
2014-03-23 00:00:00+00:00,0.012470809865375188,0.00945927328802454
2014-03-24 00:00:00+00:00,0.02233300549171613,-0.00429174176620462
2014-03-25 00:00:00+00:00,-0.0017108644036296639,-0.005485003277925548
2014-03-26 00:00:00+00:00,-0.12058232673064051,-0.004216476181457194
2014-03-27 00:00:00+00:00,-0.06473686918236776,-0.009934933007474082
2014-03-28 00:00:00+00:00,0.030026311506972547,0.0024883611441967814
2014-03-29 00:00:00+00:00,-0.09929008914721127,0.0198296725525844
2014-03-30 00:00:00+00:00,0.002779188766368179,0.01446506088106771
2014-03-31 00:00:00+00:00,0.0531857756424694,-0.003429779931868887
2014-04-01 00:00:00+00:00,-0.09059491482816018,0.021101388062409215
2014-04-02 00:00:00+00:00,0.028403956253131746,0.0031248256930042576
2014-04-03 00:00:00+00:00,-0.00407559331669205,0.007002983861922719
2014-04-04 00:00:00+00:00,0.014929286964425081,0.030543795632460062
2014-04-05 00:00:00+00:00,0.006290087036697756,0.009949473636138502
2014-04-06 00:00:00+00:00,-0.008909820177581906,0.021233616070428098
2014-04-07 00:00:00+00:00,0.0011896370807313872,0.015591503758520095
2014-04-08 00:00:00+00:00,-0.019004161505253414,0.005319493744238085
2014-04-09 00:00:00+00:00,-0.12493877175335211,0.020371972206499046
2014-04-10 00:00:00+00:00,0.06703825461079038,0.02016917915954028
2014-04-11 00:00:00+00:00,0.008476232205189227,0.0006598593487363461
2014-04-12 00:00:00+00:00,-0.03249201656850875,0.02355648841549204
2014-04-13 00:00:00+00:00,0.11014701571529528,0.017452234612992463
2014-04-14 00:00:00+00:00,0.07509694942166245,0.024726400379408067
2014-04-15 00:00:00+00:00,0.03644208380488312,0.022118057918376306
2014-04-16 00:00:00+00:00,-0.024673100204884335,0.016959539767933622
2014-04-17 00:00:00+00:00,-0.03128429003976585,0.024732299762244087
2014-04-18 00:00:00+00:00,0.041650376038943726,0.040445398247888356
2014-04-19 00:00:00+00:00,-0.016303678665931187,0.026169580027712157
2014-04-20 00:00:00+00:00,-0.001953459956017589,0.018325755081738282
2014-04-21 00:00:00+00:00,-0.008238329307112657,0.0177648597552682
2014-04-22 00:00:00+00:00,-0.004583659667657614,0.03033111312304783
2014-04-23 00:00:00+00:00,0.005640012100020186,0.017171545292963407
2014-04-24 00:00:00+00:00,-0.06707021609524766,0.024000371617087016
2014-04-25 00:00:00+00:00,0.008711967506886076,0.026822710355604434
2014-04-26 00:00:00+00:00,-0.043102538170068705,0.024010993937528983
2014-04-27 00:00:00+00:00,0.006696628571046581,0.026299367206044772
2014-04-28 00:00:00+00:00,-0.018314416273736533,0.006956699115391377
2014-04-29 00:00:00+00:00,0.017354112475969963,0.011832377901413442
2014-04-30 00:00:00+00:00,0.02565346082522968,0.00809271818955651
2014-05-01 00:00:00+00:00,-0.015405852448034274,-0.00790044361151051
2014-05-02 00:00:00+00:00,-0.03986227061126879,0.0017447894060294903
2014-05-03 00:00:00+00:00,0.008935790928359388,0.0016894514758134926
2014-05-04 00:00:00+00:00,-0.025832632604277705,0.0017495066723572236
2014-05-05 00:00:00+00:00,0.0027582355440651796,0.002371334478084104
2014-05-06 00:00:00+00:00,0.04689873179166337,0.0020413326488347107
2014-05-07 00:00:00+00:00,-0.013679797110696335,0.0017277500131658125
2014-05-08 00:00:00+00:00,0.015793515927684965,0.0016006455357035682
2014-05-09 00:00:00+00:00,0.00836639748767265,0.0016407965707397826
2014-05-10 00:00:00+00:00,-0.03419040644455329,0.0021203867582820367
2014-05-11 00:00:00+00:00,0.006954889618766558,0.0014661026143585323
2014-05-12 00:00:00+00:00,-0.005245779648810789,0.0021203867582820367
2014-05-13 00:00:00+00:00,0.013838234665185745,0.001822334551613404
2014-05-14 00:00:00+00:00,0.0068702645723126565,0.001974595318255457
2014-05-15 00:00:00+00:00,0.007222012879502415,0.0020235549372822482
2014-05-16 00:00:00+00:00,-0.0016619949977050297,0.001793027461655313
2014-05-17 00:00:00+00:00,-0.01092687707058193,0.001972330575477046
2014-05-18 00:00:00+00:00,0.004005510127316647,0.0018256848931566538
2014-05-19 00:00:00+00:00,0.0899196603938961,0.0020302752575273616
2014-05-20 00:00:00+00:00,0.01281782815699195,0.001793027461655313
2014-05-21 00:00:00+00:00,0.04832656197211982,0.0020212857791025826
2014-05-22 00:00:00+00:00,0.019678376331663472,0.0019557720466279265
2014-05-23 00:00:00+00:00,-0.011227244791284008,0.007248626334569252
2014-05-24 00:00:00+00:00,0.0884462532855137,0.014370989081829166
2014-05-25 00:00:00+00:00,0.015134376889855972,0.005410273573848065
2014-05-26 00:00:00+00:00,-0.00469738894462246,0.010095701386191726
2014-05-27 00:00:00+00:00,-0.012582930235144119,0.0103470975010218
2014-05-28 00:00:00+00:00,-0.00887678407478365,0.011432926102610041
2014-05-29 00:00:00+00:00,0.07712418658065356,0.019702618978093892
2014-05-30 00:00:00+00:00,0.014575156802967726,0.009547891560865409
2014-05-31 00:00:00+00:00,0.026729592298153193,0.01095469896873331
2014-06-01 00:00:00+00:00,0.004030373812666355,0.013137786053712651
2014-06-02 00:00:00+00:00,0.03773975056913503,0.013928319229237542
2014-06-03 00:00:00+00:00,-0.03234454340280202,0.016607728484221856
2014-06-04 00:00:00+00:00,0.02294757990609142,0.013743367959250984
2014-06-05 00:00:00+00:00,-0.011860256712157735,0.012918059450222074
2014-06-06 00:00:00+00:00,0.005978199733823075,0.013842478100043083
2014-06-07 00:00:00+00:00,-0.005242375807807953,0.013181939727387546
2014-06-08 00:00:00+00:00,-0.0037614519013056125,0.013580667132181846
2014-06-09 00:00:00+00:00,-0.003559517753664032,0.012961014332547559
2014-06-10 00:00:00+00:00,-0.018634757014555525,0.012685421166475037
2014-06-11 00:00:00+00:00,-0.051388488531940446,0.013313059837504493
2014-06-12 00:00:00+00:00,-0.04379273835417408,0.0018575142944568218
2014-06-13 00:00:00+00:00,-0.04621529752560871,0.002076282031041047
2014-06-14 00:00:00+00:00,0.032070198773563874,0.00195055482693048
2014-06-15 00:00:00+00:00,0.04441972544437789,0.0017982959839886892
2014-06-16 00:00:00+00:00,0.005005157883144484,0.0016043943728059828
2014-06-17 00:00:00+00:00,0.01591923428268771,0.0016036234229458036
2014-06-18 00:00:00+00:00,-0.0044801023660454575,0.0013058849254342331
2014-06-19 00:00:00+00:00,-0.017518890705789048,0.0017552012085702972
2014-06-20 00:00:00+00:00,-0.005187729543965958,0.0022521633319660763
2014-06-21 00:00:00+00:00,0.009328661050186149,0.0019951906148417188
2014-06-22 00:00:00+00:00,-0.014322788529515407,0.0019216588112485513
2014-06-23 00:00:00+00:00,-0.005411581710564661,0.002106784051374136
2014-06-24 00:00:00+00:00,-0.02766397035338297,0.0021082915558229788
2014-06-25 00:00:00+00:00,0.001157123450403752,0.0015985757681279888
2014-06-26 00:00:00+00:00,0.029556590720249964,0.0014568398206585042
2014-06-27 00:00:00+00:00,0.016734815888051813,0.001507982321730961
2014-06-28 00:00:00+00:00,-0.007708429231565894,0.0016367316221243438
2014-06-29 00:00:00+00:00,0.08131798000811141,0.0014252894860723837
2014-06-30 00:00:00+00:00,0.016172277452250583,0.0015755900229412459
2014-07-01 00:00:00+00:00,-0.0010710734709205028,0.0018402726696799244
2014-07-02 00:00:00+00:00,-0.013610265812028288,0.0016176774326366597
2014-07-03 00:00:00+00:00,-0.01627146057860429,0.0019209211898469913
2014-07-04 00:00:00+00:00,-0.006297688461949669,0.007303186558085055
2014-07-05 00:00:00+00:00,0.011379631792165945,0.0012921822292063323
2014-07-06 00:00:00+00:00,-0.016137037402972787,0.0013637187284798811
2014-07-07 00:00:00+00:00,-0.0032748940966902396,0.0018860214039488337
2014-07-08 00:00:00+00:00,-0.0007523431039260231,0.0017191725983749925
2014-07-09 00:00:00+00:00,-0.011078304721737986,0.0018061802753323356
2014-07-10 00:00:00+00:00,0.027642257853691454,0.0017103288877979863
2014-07-11 00:00:00+00:00,-0.0013238981271408434,0.0011619477500782642
2014-07-12 00:00:00+00:00,-0.006566531241690043,0.0015427964953631582
2014-07-13 00:00:00+00:00,-0.009458484595437078,0.0014677261811035594
2014-07-14 00:00:00+00:00,0.0015853066244000402,0.0012466362372464811
2014-07-15 00:00:00+00:00,-0.008000171185252647,0.0014613421112395525
2014-07-16 00:00:00+00:00,0.008671966984603152,0.0010649663046330643
2014-07-17 00:00:00+00:00,0.00023981773966852415,0.0017313165714742467
2014-07-18 00:00:00+00:00,0.010194838241239346,0.001724539986697425
2014-07-19 00:00:00+00:00,-0.011074451268247465,0.0016431833052298825
2014-07-20 00:00:00+00:00,-0.004827634296878713,0.0013516684860519531
2014-07-21 00:00:00+00:00,0.0002572057821179641,0.002054033151846708
2014-07-22 00:00:00+00:00,-0.006175098423025105,0.0009427757397105071
2014-07-23 00:00:00+00:00,-0.03176121931333853,0.00103090900595487
2014-07-24 00:00:00+00:00,0.0018680682607010723,0.0007612078831103631
2014-07-25 00:00:00+00:00,-0.006670982665386127,0.0012531109380725502
2014-07-26 00:00:00+00:00,-0.0014101059915860858,0.0008980266199539459
2014-07-27 00:00:00+00:00,-0.008028378423118099,0.0014579354740394685
2014-07-28 00:00:00+00:00,-0.009391657434030698,0.0011815140309498493
2014-07-29 00:00:00+00:00,-0.03107619221187452,0.0014022555347675634
2014-07-30 00:00:00+00:00,0.037041271680348764,0.0013766024088265542
2014-07-31 00:00:00+00:00,0.017667976784945694,0.0006293958268873695
2014-08-01 00:00:00+00:00,-0.008954983373475223,0.0014022555347675634
2014-08-02 00:00:00+00:00,-0.012714190593964503,0.0014836122162351052
2014-08-03 00:00:00+00:00,0.0030151547027790215,0.0011707918066248845
2014-08-04 00:00:00+00:00,-0.01304567302405335,0.001213977326065916
2014-08-05 00:00:00+00:00,0.0029939626955153287,0.0015156834967516295
2014-08-06 00:00:00+00:00,0.013549464128042032,0.0012675373378151283
2014-08-07 00:00:00+00:00,0.0021503017860222684,0.0015885046778331717
2014-08-08 00:00:00+00:00,-0.00646482666278736,0.0014022555347675634
2014-08-09 00:00:00+00:00,0.00010213287495908219,0.0014235542275055756
2014-08-10 00:00:00+00:00,-0.014608311356253623,1.2455766876179243e-05
2014-08-11 00:00:00+00:00,-0.014772293997341812,0.00048014272345143637
2014-08-12 00:00:00+00:00,-0.04190059665136836,0.00021165141990776094
2014-08-13 00:00:00+00:00,-0.058953503010985564,0.00018082576073961753
2014-08-14 00:00:00+00:00,-0.040700013696943316,-0.0015487951290559798
2014-08-15 00:00:00+00:00,0.03338309773408632,-0.0051625931721632915
2014-08-16 00:00:00+00:00,-0.04903433460160578,-0.005541795490540786
2014-08-17 00:00:00+00:00,-0.050634941648605825,-0.002056919431729421
2014-08-18 00:00:00+00:00,0.06367771875728323,-0.0060870805282771615
2014-08-19 00:00:00+00:00,0.05543030118954029,-0.006498728019708688
2014-08-20 00:00:00+00:00,0.008525948821087148,-0.00046311014596414006
2014-08-21 00:00:00+00:00,-0.027964692517699064,0.00041087645986154426
2014-08-22 00:00:00+00:00,-0.029734598942878776,0.0006636275680933173
2014-08-23 00:00:00+00:00,0.028698906548620506,0.004958030242308262
2014-08-24 00:00:00+00:00,-0.01031757523965915,0.001788107801060289
2014-08-25 00:00:00+00:00,0.012875545880226547,0.0007255634835821176
2014-08-26 00:00:00+00:00,0.007247746170674141,7.83154109953273e-05
2014-08-27 00:00:00+00:00,-0.013193857653890362,0.00025532250112713967
2014-08-28 00:00:00+00:00,-0.0006083381762813644,0.00029895256446637203
2014-08-29 00:00:00+00:00,-0.013418245531627626,0.0007383493085012702
2014-08-30 00:00:00+00:00,-0.05072383259728319,0.0001658866020403084
2014-08-31 00:00:00+00:00,0.011031895909765943,0.00042687730797853237
2014-09-01 00:00:00+00:00,-0.012665780518832825,0.0001181815982767714
2014-09-02 00:00:00+00:00,-0.004980937759259341,0.00015073020472096307
2014-09-03 00:00:00+00:00,0.02429016428065811,0.00016758113260787656
2014-09-04 00:00:00+00:00,-0.011915245846094713,-3.86410511236658e-05
2014-09-05 00:00:00+00:00,0.004899121315850685,0.0002733020242009371
2014-09-06 00:00:00+00:00,-0.0064819273777203534,0.0001477847147393838
2014-09-07 00:00:00+00:00,-0.02116960395278955,0.00029341598806563137
2014-09-08 00:00:00+00:00,-0.0003619755386647938,0.0002896384881875494
2014-09-09 00:00:00+00:00,0.02822056764225067,0.00043911740006719545
2014-09-10 00:00:00+00:00,-0.018450746467927992,0.00043911740006719545
2014-09-11 00:00:00+00:00,-0.005540766194750191,0.0004308059929975934
2014-09-12 00:00:00+00:00,0.017260837870360035,0.0002430947816183598
2014-09-13 00:00:00+00:00,-0.005036004416211881,0.00029341598806563137
2014-09-14 00:00:00+00:00,-0.005756560289303714,0.0010943060610228822
2014-09-15 00:00:00+00:00,-0.018543859395779627,0.0008524777282208115
2014-09-16 00:00:00+00:00,-0.0393125845522766,0.0005313213889973278
2014-09-17 00:00:00+00:00,-0.06693312868050327,0.00040603713320782773
2014-09-18 00:00:00+00:00,-0.046239294418197296,0.0004356229180939829
2014-09-19 00:00:00+00:00,0.020268205172488507,-0.0051227875251654035
2014-09-20 00:00:00+00:00,-0.008784397231202057,-0.005312516902379098
2014-09-21 00:00:00+00:00,-0.005501736263738621,-0.0046805315261060874
2014-09-22 00:00:00+00:00,0.08410997184899038,-0.005685141821030447
2014-09-23 00:00:00+00:00,-0.01863221747579935,-0.005644373685802101
2014-09-24 00:00:00+00:00,-0.047596825786210495,0.0010326705678780073
2014-09-25 00:00:00+00:00,-0.009960095095536303,0.0013305900591229075
2014-09-26 00:00:00+00:00,-0.011904902506318926,0.0007289880670044917
2014-09-27 00:00:00+00:00,-0.048277571016853926,0.017343422976031826
2014-09-28 00:00:00+00:00,-0.018712388903344923,0.0006417548445147601
2014-09-29 00:00:00+00:00,0.04642057167209046,-0.0010316436143604684
2014-09-30 00:00:00+00:00,-0.019338187487784708,-0.0008569844517705996
2014-10-01 00:00:00+00:00,-0.02051434706449662,0.0004149820718657205
2014-10-02 00:00:00+00:00,-0.041672696400568476,0.0003060280871206906
2014-10-03 00:00:00+00:00,-0.09835432218555251,0.0006683891128148752
2014-10-04 00:00:00+00:00,-0.019611791847886195,0.0003070970058672832
2014-10-05 00:00:00+00:00,0.02644812686617648,0.00017026094893027926
2014-10-06 00:00:00+00:00,-0.002941490756749765,-0.0018571740052316988
2014-10-07 00:00:00+00:00,0.051580243009774485,0.0015724580204260425
2014-10-08 00:00:00+00:00,0.07571362439335516,-0.0029027090431291004
2014-10-09 00:00:00+00:00,-0.042162090222121584,0.00031786152345031083
2014-10-10 00:00:00+00:00,0.014811394336892825,0.0010068427156339685
2014-10-11 00:00:00+00:00,0.030101068117942553,0.0017327469842052087
2014-10-12 00:00:00+00:00,0.023689860306198796,0.002913940778352071
2014-10-13 00:00:00+00:00,0.07137544756371117,0.008986458498487367
2014-10-14 00:00:00+00:00,-0.05195585930389246,0.0025156125878515855
2014-10-15 00:00:00+00:00,-0.05009359544463354,0.0014190701210897915
2014-10-16 00:00:00+00:00,0.016247527474591017,0.0017992775207694026
2014-10-17 00:00:00+00:00,0.03379498501130662,0.002064788292338633
2014-10-18 00:00:00+00:00,-0.006688816727107749,0.007883077290579776
2014-10-19 00:00:00+00:00,-0.014921783524746601,0.00160068834776243
2014-10-20 00:00:00+00:00,0.008550281439150709,0.0008037025844982018
2014-10-21 00:00:00+00:00,-0.003915218587906111,0.0009706940480622288
2014-10-22 00:00:00+00:00,-0.06208215497660685,0.0016224236483896655
2014-10-23 00:00:00+00:00,-0.006322641067621149,0.0018406059672847423
2014-10-24 00:00:00+00:00,-0.03216965741640809,0.0009789904535251655
2014-10-25 00:00:00+00:00,0.01790871670235905,0.00045878661559577887
2014-10-26 00:00:00+00:00,0.000987152990148843,0.0008799686373043633
2014-10-27 00:00:00+00:00,-0.000535762134433071,0.0004649696417260412
2014-10-28 00:00:00+00:00,-0.03697581563126917,0.0010504185172269939
2014-10-29 00:00:00+00:00,0.01542178244381276,0.00046018429953742675
2014-10-30 00:00:00+00:00,-0.014982858677822897,0.0011695358246330307
2014-10-31 00:00:00+00:00,-0.05672484306821435,0.0006386927076773029
2014-11-01 00:00:00+00:00,0.01132982163461449,0.0009781269527731017
