timestamp,y_true,y_pred
2013-12-15 00:00:00+00:00,-0.16898275841478405,0.08293761160486661
2013-12-16 00:00:00+00:00,-0.01107215099388359,0.09146509805461611
2013-12-17 00:00:00+00:00,-0.21658294710159165,0.30129331797582426
2013-12-18 00:00:00+00:00,0.14681451911400423,0.341855037501656
2013-12-19 00:00:00+00:00,-0.021815072421950354,0.5628747279007141
2013-12-20 00:00:00+00:00,-0.07414102945856271,0.3851897500968685
2013-12-21 00:00:00+00:00,0.032523191705559285,0.38443899966139217
2013-12-22 00:00:00+00:00,0.016455856631218957,0.38227133010138725
2013-12-23 00:00:00+00:00,0.01855601174800814,0.4299459675709191
2013-12-24 00:00:00+00:00,0.01659337734644506,0.32009292683709734
2013-12-25 00:00:00+00:00,0.11919688315928045,0.2531081299167508
2013-12-26 00:00:00+00:00,-0.04188134881811312,0.2126860400017359
2013-12-27 00:00:00+00:00,-0.00140745976787926,0.026017487428373547
2013-12-28 00:00:00+00:00,0.0,0.052366340774012116
2013-12-29 00:00:00+00:00,0.03934259088298564,0.03042542437420271
2013-12-30 00:00:00+00:00,-0.005649042059054921,0.04837625354728073
2013-12-31 00:00:00+00:00,0.016812111517683803,-0.07684832135373071
2014-01-01 00:00:00+00:00,0.021788797160655626,-0.08133103774537832
2014-01-02 00:00:00+00:00,0.04677726231086243,-0.10008760423110322
2014-01-03 00:00:00+00:00,0.02840077487845072,-0.12419909904804903
2014-01-04 00:00:00+00:00,0.09850691387434907,-0.20164702682523664
2014-01-05 00:00:00+00:00,0.013118421817500447,-0.23984757449877633
2014-01-06 00:00:00+00:00,-0.08262668726765376,-0.3774786470591756
2014-01-07 00:00:00+00:00,-0.03299290590828541,-0.3996222615026115
2014-01-08 00:00:00+00:00,-0.04585319714744518,-0.2604094225663659
2014-01-09 00:00:00+00:00,0.06318750481375979,-0.15136352313384246
2014-01-10 00:00:00+00:00,0.05884324111105599,-0.0880195856177929
2014-01-11 00:00:00+00:00,-0.029186758976456062,-0.16768514992150865
2014-01-12 00:00:00+00:00,-0.055138198003025884,-0.23307748768479158
2014-01-13 00:00:00+00:00,0.012822020468853168,-0.18430111335878807
2014-01-14 00:00:00+00:00,0.024912384413605437,-0.05116313927291137
2014-01-15 00:00:00+00:00,-0.02160226735598325,-0.04548647592784591
2014-01-16 00:00:00+00:00,-0.04963120482056116,-0.09009856685308526
2014-01-17 00:00:00+00:00,0.022975062590630202,-0.06883737611490008
2014-01-18 00:00:00+00:00,0.02529947071180949,0.02422067759541191
2014-01-19 00:00:00+00:00,0.005102175256499031,0.014099803947015554
2014-01-20 00:00:00+00:00,-0.013391079010301787,-0.03294368029042417
2014-01-21 00:00:00+00:00,-0.00881430717988163,-0.04344411453062949
2014-01-22 00:00:00+00:00,0.001540120433796588,0.016188230201842336
2014-01-23 00:00:00+00:00,-0.02146605989487771,0.015166551218232092
2014-01-24 00:00:00+00:00,0.018593362702427285,0.005300250722242256
2014-01-25 00:00:00+00:00,0.02051849111515125,0.0034826411087737963
2014-01-26 00:00:00+00:00,-0.04884459828148913,0.007263210160823068
2014-01-27 00:00:00+00:00,0.009732744463910592,-0.0005517623218109901
2014-01-28 00:00:00+00:00,0.008142857395275982,-0.006746270781129368
2014-01-29 00:00:00+00:00,0.0020067188167569583,0.01384131588257869
2014-01-30 00:00:00+00:00,-0.0020566264875769846,0.009783928338449264
2014-01-31 00:00:00+00:00,0.017979290585318886,-0.003809369194568271
2014-02-01 00:00:00+00:00,0.003804030004474157,0.008011347527888
2014-02-02 00:00:00+00:00,-0.011184137302096886,0.0067299572002170625
2014-02-03 00:00:00+00:00,-0.0006421814630250822,0.0034232441653909984
2014-02-04 00:00:00+00:00,-0.006879865491458581,0.005698188892463107
2014-02-05 00:00:00+00:00,-0.03021828102836288,0.013610613027495916
2014-02-06 00:00:00+00:00,-0.053414300566263506,0.009210701972320613
2014-02-07 00:00:00+00:00,-0.04285659698986599,0.000918965858907406
2014-02-08 00:00:00+00:00,-0.0062446659694659346,0.013026916002052842
2014-02-09 00:00:00+00:00,-0.066054821655535,0.014047328791814443
2014-02-10 00:00:00+00:00,0.013744263619239305,0.0037433203126234086
2014-02-11 00:00:00+00:00,-0.0023226377612903804,-0.002907697759904718
2014-02-12 00:00:00+00:00,-0.05003311643076458,0.004688486434062713
2014-02-13 00:00:00+00:00,0.07240428570244717,0.004081012052890644
2014-02-14 00:00:00+00:00,-0.04434907584593706,-0.00589543193657586
2014-02-15 00:00:00+00:00,-0.05567107085224965,0.016320156928186995
2014-02-16 00:00:00+00:00,0.026179589372461898,0.005250039792669909
2014-02-17 00:00:00+00:00,-0.014990255553502863,0.005387021878323985
2014-02-18 00:00:00+00:00,0.010764194926626836,0.03063679032307913
2014-02-19 00:00:00+00:00,-0.09178406240476633,-0.0022195123251419115
2014-02-20 00:00:00+00:00,-0.026693151897601908,-0.0019684688071723924
2014-02-21 00:00:00+00:00,0.05865426484307967,0.017726054034776714
2014-02-22 00:00:00+00:00,0.05315482579662234,0.023171855137771466
2014-02-23 00:00:00+00:00,-0.12261690126958769,0.016618839805821288
2014-02-24 00:00:00+00:00,-0.06813583812296198,-0.017820218320268456
2014-02-25 00:00:00+00:00,0.12769809927430487,0.015028924993740297
2014-02-26 00:00:00+00:00,-0.005662258877534576,0.05003840441905407
2014-02-27 00:00:00+00:00,-0.015825460859154816,0.03192492302672886
2014-02-28 00:00:00+00:00,-0.006607358353543091,-0.02173795927658821
2014-03-01 00:00:00+00:00,-0.017307971690241786,0.005497572672102095
2014-03-02 00:00:00+00:00,0.19518560263388807,0.056384891048516676
2014-03-03 00:00:00+00:00,-0.012300640484540715,0.01689196335297765
2014-03-04 00:00:00+00:00,-0.016680006495237265,0.008451966061897439
2014-03-05 00:00:00+00:00,-0.006820493891718016,0.0030293087826737918
2014-03-06 00:00:00+00:00,-0.05625815391721822,0.027120108924666753
2014-03-07 00:00:00+00:00,-0.017276844270137204,0.06467325759159429
2014-03-08 00:00:00+00:00,0.04943781672376524,0.017230171460397094
2014-03-09 00:00:00+00:00,-0.044972650580030304,0.026196666491585474
2014-03-10 00:00:00+00:00,0.01688082713838579,0.021342103814525427
2014-03-11 00:00:00+00:00,0.03071545782430718,0.0038840886783979593
2014-03-12 00:00:00+00:00,-0.0016758480142167187,0.020160675681264624
2014-03-13 00:00:00+00:00,-0.018748687692265342,0.023896107647444677
2014-03-14 00:00:00+00:00,0.012298459669912276,0.014365169049296739
2014-03-15 00:00:00+00:00,-0.011728956545981717,0.023849525516521378
2014-03-16 00:00:00+00:00,-0.007476759358188367,0.027070783871026214
2014-03-17 00:00:00+00:00,-0.016531692011428234,0.011572419456206986
2014-03-18 00:00:00+00:00,-0.011912371680091738,0.007526826648866017
2014-03-19 00:00:00+00:00,-0.029952322283351762,0.019589536695640307
2014-03-20 00:00:00+00:00,-0.017036187152567273,0.014443746670123707
2014-03-21 00:00:00+00:00,-0.039641420194780785,0.008554575832462085
2014-03-22 00:00:00+00:00,0.009979004338108055,0.011378998630917255
2014-03-23 00:00:00+00:00,0.012470809865375188,0.012485359094270008
2014-03-24 00:00:00+00:00,0.02233300549171613,0.012279956676582549
2014-03-25 00:00:00+00:00,-0.0017108644036296639,0.001376823388790257
2014-03-26 00:00:00+00:00,-0.12058232673064051,-0.0017286452118404627
2014-03-27 00:00:00+00:00,-0.06473686918236776,0.007965915341177634
2014-03-28 00:00:00+00:00,0.030026311506972547,0.019233504104125422
2014-03-29 00:00:00+00:00,-0.09929008914721127,0.033606313117733724
2014-03-30 00:00:00+00:00,0.002779188766368179,0.019884445718070784
2014-03-31 00:00:00+00:00,0.0531857756424694,-0.015170060708557725
2014-04-01 00:00:00+00:00,-0.09059491482816018,0.010290142302692694
2014-04-02 00:00:00+00:00,0.028403956253131746,0.018530703661623096
2014-04-03 00:00:00+00:00,-0.00407559331669205,-0.008430386927891352
2014-04-04 00:00:00+00:00,0.014929286964425081,0.02552890658542779
2014-04-05 00:00:00+00:00,0.006290087036697756,0.029121040499995917
2014-04-06 00:00:00+00:00,-0.008909820177581906,-0.0022191491406161716
2014-04-07 00:00:00+00:00,0.0011896370807313872,0.011595239761810216
2014-04-08 00:00:00+00:00,-0.019004161505253414,0.00877948128827366
2014-04-09 00:00:00+00:00,-0.12493877175335211,0.017496551317930247
2014-04-10 00:00:00+00:00,0.06703825461079038,0.00649400745189339
2014-04-11 00:00:00+00:00,0.008476232205189227,0.017724261003867772
2014-04-12 00:00:00+00:00,-0.03249201656850875,0.030515725345778795
2014-04-13 00:00:00+00:00,0.11014701571529528,-0.0020624230049509935
2014-04-14 00:00:00+00:00,0.07509694942166245,-0.01147580216926487
2014-04-15 00:00:00+00:00,0.03644208380488312,0.03213932648625015
2014-04-16 00:00:00+00:00,-0.024673100204884335,0.0065630558244678255
2014-04-17 00:00:00+00:00,-0.03128429003976585,-0.003381995166607109
2014-04-18 00:00:00+00:00,0.041650376038943726,0.03893256828501064
2014-04-19 00:00:00+00:00,-0.016303678665931187,0.042905647304404285
2014-04-20 00:00:00+00:00,-0.001953459956017589,0.024908922580983057
2014-04-21 00:00:00+00:00,-0.008238329307112657,-0.002256739831254479
2014-04-22 00:00:00+00:00,-0.004583659667657614,0.013161294670232363
2014-04-23 00:00:00+00:00,0.005640012100020186,0.023790912120028315
2014-04-24 00:00:00+00:00,-0.06707021609524766,0.011193022192277377
2014-04-25 00:00:00+00:00,0.008711967506886076,0.01814713053516883
2014-04-26 00:00:00+00:00,-0.043102538170068705,0.02019655710960029
2014-04-27 00:00:00+00:00,0.006696628571046581,0.024326914263163652
2014-04-28 00:00:00+00:00,-0.018314416273736533,0.015231361421206705
2014-04-29 00:00:00+00:00,0.017354112475969963,0.0014661159886670558
2014-04-30 00:00:00+00:00,0.02565346082522968,0.015393494572016001
2014-05-01 00:00:00+00:00,-0.015405852448034274,0.0026178207933414827
2014-05-02 00:00:00+00:00,-0.03986227061126879,0.0013610248630681696
2014-05-03 00:00:00+00:00,0.008935790928359388,-0.006426861579288621
2014-05-04 00:00:00+00:00,-0.025832632604277705,0.006492222406873676
2014-05-05 00:00:00+00:00,0.0027582355440651796,0.013138840108093058
2014-05-06 00:00:00+00:00,0.04689873179166337,-0.008685929000243838
2014-05-07 00:00:00+00:00,-0.013679797110696335,-0.01214437918014602
2014-05-08 00:00:00+00:00,0.015793515927684965,-0.006853605669601921
2014-05-09 00:00:00+00:00,0.00836639748767265,-0.015392313487140423
2014-05-10 00:00:00+00:00,-0.03419040644455329,-0.0032599191237055684
2014-05-11 00:00:00+00:00,0.006954889618766558,0.009035351239983098
2014-05-12 00:00:00+00:00,-0.005245779648810789,-0.004581316841066885
2014-05-13 00:00:00+00:00,0.013838234665185745,0.005327982050467058
2014-05-14 00:00:00+00:00,0.0068702645723126565,-0.002031828251062266
2014-05-15 00:00:00+00:00,0.007222012879502415,-0.011596848378748328
2014-05-16 00:00:00+00:00,-0.0016619949977050297,-0.0042699578254364896
2014-05-17 00:00:00+00:00,-0.01092687707058193,-0.002823483161712565
2014-05-18 00:00:00+00:00,0.004005510127316647,0.0030393970060470926
2014-05-19 00:00:00+00:00,0.0899196603938961,0.0007342829101997525
2014-05-20 00:00:00+00:00,0.01281782815699195,0.001836158626878733
2014-05-21 00:00:00+00:00,0.04832656197211982,-0.00021076858703247478
2014-05-22 00:00:00+00:00,0.019678376331663472,-0.009324158590633739
2014-05-23 00:00:00+00:00,-0.011227244791284008,0.0001113200748158339
2014-05-24 00:00:00+00:00,0.0884462532855137,0.023231434278606508
2014-05-25 00:00:00+00:00,0.015134376889855972,0.0074082410183479545
2014-05-26 00:00:00+00:00,-0.00469738894462246,0.014818784295691303
2014-05-27 00:00:00+00:00,-0.012582930235144119,0.005136174356557511
2014-05-28 00:00:00+00:00,-0.00887678407478365,0.004537141640175567
2014-05-29 00:00:00+00:00,0.07712418658065356,0.03304950809281519
2014-05-30 00:00:00+00:00,0.014575156802967726,0.013948061834204464
2014-05-31 00:00:00+00:00,0.026729592298153193,0.0061366453123307225
2014-06-01 00:00:00+00:00,0.004030373812666355,-0.001506481616797976
2014-06-02 00:00:00+00:00,0.03773975056913503,0.006326797076929
2014-06-03 00:00:00+00:00,-0.03234454340280202,0.03135456426353575
2014-06-04 00:00:00+00:00,0.02294757990609142,0.010426481633879879
2014-06-05 00:00:00+00:00,-0.011860256712157735,0.018180436493163553
2014-06-06 00:00:00+00:00,0.005978199733823075,0.012910366443267169
2014-06-07 00:00:00+00:00,-0.005242375807807953,0.01802472547818335
2014-06-08 00:00:00+00:00,-0.0037614519013056125,-0.002301441219771194
2014-06-09 00:00:00+00:00,-0.003559517753664032,0.012376258522406317
2014-06-10 00:00:00+00:00,-0.018634757014555525,0.008211124997839998
2014-06-11 00:00:00+00:00,-0.051388488531940446,0.00905727244363831
2014-06-12 00:00:00+00:00,-0.04379273835417408,0.0060833382558317176
2014-06-13 00:00:00+00:00,-0.04621529752560871,0.004410534074890496
2014-06-14 00:00:00+00:00,0.032070198773563874,0.005204156329374393
2014-06-15 00:00:00+00:00,0.04441972544437789,-0.001283646091623557
2014-06-16 00:00:00+00:00,0.005005157883144484,-0.01673142020736939
2014-06-17 00:00:00+00:00,0.01591923428268771,-0.024604245947166887
2014-06-18 00:00:00+00:00,-0.0044801023660454575,-0.02445520619473727
2014-06-19 00:00:00+00:00,-0.017518890705789048,0.0003863043271968144
2014-06-20 00:00:00+00:00,-0.005187729543965958,0.008006067070044056
2014-06-21 00:00:00+00:00,0.009328661050186149,-0.002841968076739764
2014-06-22 00:00:00+00:00,-0.014322788529515407,0.0023085509882144663
2014-06-23 00:00:00+00:00,-0.005411581710564661,-0.008896011921801235
2014-06-24 00:00:00+00:00,-0.02766397035338297,-0.013964193809642318
2014-06-25 00:00:00+00:00,0.001157123450403752,-0.01398406050387311
2014-06-26 00:00:00+00:00,0.029556590720249964,-0.004492882001460951
2014-06-27 00:00:00+00:00,0.016734815888051813,-0.0114920818750971
2014-06-28 00:00:00+00:00,-0.007708429231565894,-0.011061613973795376
2014-06-29 00:00:00+00:00,0.08131798000811141,-0.017460375031651272
2014-06-30 00:00:00+00:00,0.016172277452250583,-0.007633117595669087
2014-07-01 00:00:00+00:00,-0.0010710734709205028,0.00025419154848661373
2014-07-02 00:00:00+00:00,-0.013610265812028288,-0.006385068833719993
2014-07-03 00:00:00+00:00,-0.01627146057860429,-0.005288435322483635
2014-07-04 00:00:00+00:00,-0.006297688461949669,0.02240078643804444
2014-07-05 00:00:00+00:00,0.011379631792165945,0.005441297764251913
2014-07-06 00:00:00+00:00,-0.016137037402972787,0.0024641493249891377
2014-07-07 00:00:00+00:00,-0.0032748940966902396,-0.0005574441840986086
2014-07-08 00:00:00+00:00,-0.0007523431039260231,-0.0015961003439933681
2014-07-09 00:00:00+00:00,-0.011078304721737986,0.002545254940659437
2014-07-10 00:00:00+00:00,0.027642257853691454,0.004261793936008152
2014-07-11 00:00:00+00:00,-0.0013238981271408434,-0.004682474575648507
2014-07-12 00:00:00+00:00,-0.006566531241690043,-0.002175060861147122
2014-07-13 00:00:00+00:00,-0.009458484595437078,-0.003552444803717624
2014-07-14 00:00:00+00:00,0.0015853066244000402,-0.006957128958175398
2014-07-15 00:00:00+00:00,-0.008000171185252647,0.0028595398146666
2014-07-16 00:00:00+00:00,0.008671966984603152,-0.006219123897602574
2014-07-17 00:00:00+00:00,0.00023981773966852415,-0.006667987683631091
2014-07-18 00:00:00+00:00,0.010194838241239346,-0.00805966080690727
2014-07-19 00:00:00+00:00,-0.011074451268247465,-0.006311164810683547
2014-07-20 00:00:00+00:00,-0.004827634296878713,-0.008490839003928888
2014-07-21 00:00:00+00:00,0.0002572057821179641,-0.0028705859954496118
2014-07-22 00:00:00+00:00,-0.006175098423025105,-0.005040798129636375
2014-07-23 00:00:00+00:00,-0.03176121931333853,-0.003834792131232249
2014-07-24 00:00:00+00:00,0.0018680682607010723,-0.011282532268754347
2014-07-25 00:00:00+00:00,-0.006670982665386127,-0.01043205627441485
2014-07-26 00:00:00+00:00,-0.0014101059915860858,-0.007905472754028264
2014-07-27 00:00:00+00:00,-0.008028378423118099,-0.013080028273820755
2014-07-28 00:00:00+00:00,-0.009391657434030698,-0.02051218531085806
2014-07-29 00:00:00+00:00,-0.03107619221187452,-0.011699572355376255
2014-07-30 00:00:00+00:00,0.037041271680348764,-0.013471407060855086
2014-07-31 00:00:00+00:00,0.017667976784945694,-0.01381344687637404
2014-08-01 00:00:00+00:00,-0.008954983373475223,-0.009907850586979423
2014-08-02 00:00:00+00:00,-0.012714190593964503,-0.013316956087254875
2014-08-03 00:00:00+00:00,0.0030151547027790215,-0.01773576573250137
2014-08-04 00:00:00+00:00,-0.01304567302405335,0.0006583600888818413
2014-08-05 00:00:00+00:00,0.0029939626955153287,-0.0028678112593335248
2014-08-06 00:00:00+00:00,0.013549464128042032,-0.011528980243090996
2014-08-07 00:00:00+00:00,0.0021503017860222684,-0.009884727826541196
2014-08-08 00:00:00+00:00,-0.00646482666278736,-0.0059497915701672965
2014-08-09 00:00:00+00:00,0.00010213287495908219,-0.010647777103945183
2014-08-10 00:00:00+00:00,-0.014608311356253623,-0.006124538906114374
2014-08-11 00:00:00+00:00,-0.014772293997341812,0.0004274057760342287
2014-08-12 00:00:00+00:00,-0.04190059665136836,-0.004261069925094397
2014-08-13 00:00:00+00:00,-0.058953503010985564,-0.007365696363421675
2014-08-14 00:00:00+00:00,-0.040700013696943316,-0.00640649211470663
2014-08-15 00:00:00+00:00,0.03338309773408632,-0.005383815480623856
2014-08-16 00:00:00+00:00,-0.04903433460160578,-0.0048599949806241
2014-08-17 00:00:00+00:00,-0.050634941648605825,-0.008786028051950622
2014-08-18 00:00:00+00:00,0.06367771875728323,-0.017594122747102894
2014-08-19 00:00:00+00:00,0.05543030118954029,-0.005990081519912459
2014-08-20 00:00:00+00:00,0.008525948821087148,0.014572861246862006
2014-08-21 00:00:00+00:00,-0.027964692517699064,-0.010987163830303574
2014-08-22 00:00:00+00:00,-0.029734598942878776,-0.014628476158046869
2014-08-23 00:00:00+00:00,0.028698906548620506,0.01771248195566379
2014-08-24 00:00:00+00:00,-0.01031757523965915,0.016443642893598263
2014-08-25 00:00:00+00:00,0.012875545880226547,0.00031796588174072375
2014-08-26 00:00:00+00:00,0.007247746170674141,-0.012916680364987956
2014-08-27 00:00:00+00:00,-0.013193857653890362,-0.004610527692959272
2014-08-28 00:00:00+00:00,-0.0006083381762813644,0.004111551372195155
2014-08-29 00:00:00+00:00,-0.013418245531627626,-0.007261691996866294
2014-08-30 00:00:00+00:00,-0.05072383259728319,0.0024064228374623816
2014-08-31 00:00:00+00:00,0.011031895909765943,0.0020007404012828247
2014-09-01 00:00:00+00:00,-0.012665780518832825,-0.003699145837840672
2014-09-02 00:00:00+00:00,-0.004980937759259341,0.0007317665839937804
2014-09-03 00:00:00+00:00,0.02429016428065811,-0.007733892643735197
2014-09-04 00:00:00+00:00,-0.011915245846094713,-0.012951801069974019
2014-09-05 00:00:00+00:00,0.004899121315850685,0.001465671266267515
2014-09-06 00:00:00+00:00,-0.0064819273777203534,-0.0030486159340686577
2014-09-07 00:00:00+00:00,-0.02116960395278955,-0.0022151358097577374
2014-09-08 00:00:00+00:00,-0.0003619755386647938,0.003438224936883387
2014-09-09 00:00:00+00:00,0.02822056764225067,-0.0017252325729860988
2014-09-10 00:00:00+00:00,-0.018450746467927992,0.001239360352536926
2014-09-11 00:00:00+00:00,-0.005540766194750191,-0.0046537648731935265
2014-09-12 00:00:00+00:00,0.017260837870360035,-0.009359407861495007
2014-09-13 00:00:00+00:00,-0.005036004416211881,-0.00178876463478263
2014-09-14 00:00:00+00:00,-0.005756560289303714,0.006590187543734996
2014-09-15 00:00:00+00:00,-0.018543859395779627,-0.00640655313646133
2014-09-16 00:00:00+00:00,-0.0393125845522766,-0.003997143429812943
2014-09-17 00:00:00+00:00,-0.06693312868050327,0.0033408896225469746
2014-09-18 00:00:00+00:00,-0.046239294418197296,-0.002279623333414222
2014-09-19 00:00:00+00:00,0.020268205172488507,-0.0012641136593754447
2014-09-20 00:00:00+00:00,-0.008784397231202057,1.0005704882797527e-05
2014-09-21 00:00:00+00:00,-0.005501736263738621,-0.004493697995822031
2014-09-22 00:00:00+00:00,0.08410997184899038,-0.016517611772739752
2014-09-23 00:00:00+00:00,-0.01863221747579935,-0.009311404090919986
2014-09-24 00:00:00+00:00,-0.047596825786210495,0.012062665699428241
2014-09-25 00:00:00+00:00,-0.009960095095536303,-0.0032481538001161254
2014-09-26 00:00:00+00:00,-0.011904902506318926,0.0024869921060058017
2014-09-27 00:00:00+00:00,-0.048277571016853926,0.0267391045909779
2014-09-28 00:00:00+00:00,-0.018712388903344923,-0.0020676647869253403
2014-09-29 00:00:00+00:00,0.04642057167209046,-0.014904184212019056
2014-09-30 00:00:00+00:00,-0.019338187487784708,0.0005093389435073033
2014-10-01 00:00:00+00:00,-0.02051434706449662,0.003461320507782544
2014-10-02 00:00:00+00:00,-0.041672696400568476,-0.013749764834001189
2014-10-03 00:00:00+00:00,-0.09835432218555251,-0.0015019403098230867
2014-10-04 00:00:00+00:00,-0.019611791847886195,0.019479638820829703
2014-10-05 00:00:00+00:00,0.02644812686617648,0.0030376953627233496
2014-10-06 00:00:00+00:00,-0.002941490756749765,0.0030232482735504888
2014-10-07 00:00:00+00:00,0.051580243009774485,-0.0037019796910679236
2014-10-08 00:00:00+00:00,0.07571362439335516,-0.02146178952419067
2014-10-09 00:00:00+00:00,-0.042162090222121584,-0.0018899785312181264
2014-10-10 00:00:00+00:00,0.014811394336892825,0.00841593606266341
2014-10-11 00:00:00+00:00,0.030101068117942553,0.0016388592608869634
2014-10-12 00:00:00+00:00,0.023689860306198796,0.0187393121698093
2014-10-13 00:00:00+00:00,0.07137544756371117,0.021296994045750136
2014-10-14 00:00:00+00:00,-0.05195585930389246,-0.009302109303242954
2014-10-15 00:00:00+00:00,-0.05009359544463354,-0.004391245780362578
2014-10-16 00:00:00+00:00,0.016247527474591017,0.0020671632253473973
2014-10-17 00:00:00+00:00,0.03379498501130662,0.012065973265868491
2014-10-18 00:00:00+00:00,-0.006688816727107749,0.02184708090039345
2014-10-19 00:00:00+00:00,-0.014921783524746601,-0.009173118475386363
2014-10-20 00:00:00+00:00,0.008550281439150709,-0.009111778065228698
2014-10-21 00:00:00+00:00,-0.003915218587906111,0.00899705288174326
2014-10-22 00:00:00+00:00,-0.06208215497660685,0.013928802545677008
2014-10-23 00:00:00+00:00,-0.006322641067621149,0.0013953315040429173
2014-10-24 00:00:00+00:00,-0.03216965741640809,0.0006107288868851465
2014-10-25 00:00:00+00:00,0.01790871670235905,0.013873953952040718
2014-10-26 00:00:00+00:00,0.000987152990148843,0.0029060955968130808
2014-10-27 00:00:00+00:00,-0.000535762134433071,-0.010205378903314567
2014-10-28 00:00:00+00:00,-0.03697581563126917,0.0013105208894856517
2014-10-29 00:00:00+00:00,0.01542178244381276,-0.0001405471556476202
2014-10-30 00:00:00+00:00,-0.014982858677822897,0.008491025722751493
2014-10-31 00:00:00+00:00,-0.05672484306821435,0.0055193807419158
2014-11-01 00:00:00+00:00,0.01132982163461449,0.0015936747375269412
2014-11-02 00:00:00+00:00,0.0045510852999770535,-0.0034974282115516958
